Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
0.2989058188259861,0,-0.4168120972979827,1.0058940690950877,1.0,1,3.0,0.0,0,0,1.018631142080324,1,-0.8475440252650295,0.26956,1.0,2,6.0
1.0429404768200516,0,0.4052596431947394,-0.5596826413670722,1.0,0,3.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,3.0,0,1.0
0.9597374109711114,1,1.2371221649273656,1.3008361809802007,1.0,1,2.969233,0.0,0,0,1.3081175832261798,1,-0.023969044348379338,1.191998,1.0,2,5.0
0.5502288317117094,0,-0.634761536421557,0.9541766096769216,1.0,1,3.0,0.0,0,0,1.0190824352350465,1,-1.2114273738514303,0.140792,1.0,2,6.0
-0.21600593487600264,0,0.2877809920631331,1.7091590396877583,1.0,1,3.0,0.0,0,0,-1.172003477876798,1,0.895301777789364,0.94232,1.0,2,6.0
-0.10672002843274689,1,-1.0960649719056528,-0.7883609163125538,0.0,1,3.0,0.0,0,0,-0.022676753726443857,0,2.415750779546327,0.0,1.0,3,2.0
1.2071776918561659,0,-0.5598776093697999,-0.5977956871913191,1.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,1.0,2,2.0
-0.7636688885772032,1,0.6197345882090814,-0.6549652559276895,0.0,0,3.0,0.0,0,0,1.624378555478471,0,1.2066913950804081,2.0,2.0,2,1.0
0.03318281540032635,1,1.634115288148913,-0.8794088284646849,1.0,1,3.0,2.129542282702124,0,0,1.0495381349575545,1,0.27346198234900565,0.8324,1.0,0,0.0
0.08548826245895268,1,0.057349111139724726,-0.43365415651394323,1.0,1,2.303367,0.1317789573891909,0,0,-1.212450215104943,1,-0.06888801860005712,0.366126,1.0,2,2.0
0.5502288317117094,0,-0.6915116068723502,0.93469036217313,1.0,1,3.0,0.0,0,0,1.1453160482431297,1,-1.2114273738514303,0.110518,1.0,2,6.0
-0.7271201956919262,0,1.067408140937518,2.0764543860699347,1.0,1,3.0,0.0,0,0,0.6665961285121025,1,1.200730732314991,0.893514,1.0,2,6.0
1.0429404768200516,1,-0.13092771934111577,0.12635218346937246,1.0,0,2.0,0.0,0,0,1.624378555478471,1,-0.0023679893855111643,0.0,1.0,0,4.0
-0.06733003172734536,0,-1.0967083967406976,-0.8103162412639779,1.0,1,2.99448,0.0,0,0,-0.5059754872170603,0,-0.26326365960310505,0.150969,1.0,2,2.0
-0.5994316735410892,0,-1.837344000611473,-1.70307401609448,1.0,0,2.844607,-5.320180289535381,0,0,-0.5241886248262483,0,-0.8969764181989186,0.635867,2.0,2,0.0
-0.10715772061081819,1,-0.5598776093697999,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-0.5738407889877881,2.0,1.0,2,3.0
0.4632901904067727,0,-0.23582741494762993,0.6907028770940107,1.0,1,3.0,0.0,0,0,-0.9729074321001078,1,-0.9720420791428697,0.763359,1.0,2,6.0
0.22175440163948126,0,-1.5250148619343369,-1.0170391912580354,1.0,1,1.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,2.0,3.0,2,1.0
0.5502288317117094,0,-0.8345127764606637,0.888942244218049,1.0,1,3.0,0.0,0,0,0.8131395805379917,1,-1.2114273738514303,0.368472,1.0,2,6.0
-0.10672002843274689,1,-0.9888274993984817,-0.7502478704883069,1.0,0,2.0,3.0808191281898027,1,0,1.624378555478471,1,1.2066913950804081,2.0,1.0,2,2.0
-0.5994316735410892,0,-0.13092771934111577,-0.635908733015566,0.0,0,2.0,-6.1616382563796055,0,0,-0.022676753726443857,1,1.2066913950804081,0.0,0.0,2,1.0
-0.2437638308264715,0,-0.9057291819526748,-0.6775229956814117,1.0,1,1.188089,0.8290114575663377,0,0,0.042439577922972246,1,-0.2687406986147357,1.043108,1.0,2,2.0
1.3645253199587302,1,2.194205883306617,1.6072984945483337,1.0,1,2.633855,0.0,0,0,-0.6497024746642089,1,1.022674974883464,0.424612,1.0,2,5.0
0.5502288317117094,0,-0.9095790072156823,0.6985776802830794,1.0,1,3.0,0.0,0,0,-1.1880029731504145,1,-1.2114273738514303,0.541309,1.0,2,6.0
0.057517186603367194,1,-0.34540266435545786,-0.04515652273973872,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,1.0,3.0,2,4.0
-0.7426126921862833,1,0.8175555537430584,-0.24434265603509706,0.0,1,1.570089,0.0,0,0,-0.022676753726443857,1,2.062562770274912,0.0,1.0,2,2.0
-0.27095724346886096,1,-0.8815900268913106,-0.635908733015566,1.0,1,2.0,-6.1616382563796055,0,0,1.624378555478471,0,-0.0023679893855111643,0.0,0.0,2,2.0
-0.5919823661786963,0,-0.9576213948988953,-0.17118092949696453,0.0,1,1.261288,-0.21552178293164556,0,0,-1.3952420603758136,1,-1.0501412700824457,0.95174,1.0,2,4.0
0.5502288317117094,0,-1.1520858275434,0.9130408563013998,1.0,1,3.0,0.0,0,0,1.0311355859878082,1,-1.2114273738514303,0.452236,1.0,2,6.0
1.4368274691340785,1,2.3306333958302385,0.5663516330484696,1.0,1,2.0,-6.145029560459535,0,0,-0.01948805464782288,1,-0.0023679893855111643,0.0,1.0,2,3.0
-0.5994316735410892,0,-1.7566692500443288,-1.70307401609448,1.0,1,2.71897,-4.704139696662549,0,0,-1.3985542886026248,0,0.28257708104849444,0.930926,2.0,2,0.0
-0.6936021721357114,1,0.8031964561743484,-1.1258169874232395,0.0,1,2.0,0.28379273481233147,0,0,0.67973468871363,1,1.2066913950804081,1.839862,1.0,0,0.0
5.313108067759017,1,-0.5598776093697999,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,0,-0.0023679893855111643,0.0,1.0,0,3.0
-0.27095724346886096,0,0.19078469818039734,-0.25477827477309684,1.0,1,2.0,0.0,1,0,-0.022676753726443857,1,1.2066913950804081,1.0,2.0,2,3.0
0.09782231307095007,1,0.0617565712597688,-0.43071891840283444,1.0,1,2.5621,0.32350757419382686,0,0,-1.3857352571310828,1,-0.987851739654146,0.923082,1.0,2,2.0
-0.28593814103837983,0,-0.013009394572230546,1.5171062202749572,1.0,1,3.0,0.0,0,0,-1.269774328086511,1,-0.5695075201538623,0.575969,1.0,2,6.0
0.22206464573868426,1,-0.9451282293518114,0.5168318480786209,0.0,1,2.880483,-3.994901244342846,0,0,-1.6592271441692499,1,0.0904019281251744,1.058007,1.0,2,5.0
-0.21619579309658465,1,0.15373415142916994,-0.2545568760899038,0.0,1,2.0,-0.667502595590116,0,0,-0.022676753726443857,1,1.8554907966755871,1.206535,1.0,2,3.0
1.9040601738877936,1,1.5116500945457239,0.22908627961908826,1.0,1,2.0,-2.2436558232102755,0,0,1.013391859141743,1,-0.0023679893855111643,0.075823,1.0,0,3.0
0.5502288317117094,0,-0.8690754138497246,0.6960546728756059,1.0,1,3.0,0.0,0,0,0.928020041299725,1,-1.2114273738514303,0.402075,1.0,2,6.0
0.5502288317117094,0,-1.2592589575670674,0.7001668418417673,1.0,1,3.0,0.0,0,0,-1.3441635811267507,1,-1.2114273738514303,0.534769,1.0,2,6.0
-0.9279061036133173,1,1.5665771279638976,-1.0395633153053403,0.0,1,2.44004,0.0,0,0,-0.022676753726443857,1,2.155163419471772,1.0,1.0,0,0.0
0.057517186603367194,0,0.2855182813932322,-1.343199470299514,0.0,1,2.0,0.0,0,0,-1.2910493415155107,1,-0.46237518621510604,2.0,2.0,2,0.0
-0.158059103718101,0,-1.045695531069035,-0.7115070265732432,1.0,1,1.901611,0.8210413784817103,0,0,1.5041352826299659,1,-0.019449580369245708,0.307982,0.0,2,2.0
0.7144660467478235,0,-1.0960649719056528,-0.9789261454337884,1.0,1,3.0,0.0,0,0,-0.022676753726443857,0,-1.2114273738514303,0.0,3.0,0,1.0
1.1893535196199416,1,0.6200563006266027,0.9804347069366746,1.0,1,2.262292,0.0,0,0,0.16731766441157983,1,-1.2114273738514303,0.847587,1.0,0,5.0
-0.6370418315471444,0,0.47659400990651063,1.795708507154299,1.0,1,3.0,0.0,0,0,1.4089997209149812,1,0.5609702586780791,0.627886,1.0,2,6.0
0.1745509836659515,0,-1.2183478618055803,-0.9278926627359844,1.0,1,2.39728,-1.0579902584499161,0,0,0.07789573756422694,0,1.1014802565035684,1.887386,1.0,2,2.0
-0.7636688885772032,0,-1.7394898069486788,-0.5977956871913191,0.0,0,3.0,3.0808191281898027,0,0,-0.022676753726443857,0,-0.0023679893855111643,1.0,2.0,2,3.0
0.5502288317117094,0,-0.7830280659099704,0.6914457765832168,1.0,1,3.0,0.0,0,0,1.055653651320632,1,-1.2114273738514303,0.555468,1.0,2,6.0
0.057517186603367194,0,-0.5627086786439873,-0.09719180684703341,0.0,1,2.334474,-4.631161253153988,0,0,1.2566306342604348,1,-0.26543996649514373,0.167728,1.0,2,4.0
0.03316425659502745,1,1.621043040250288,1.3359777812998064,1.0,1,2.922511,-0.9461534432774983,0,0,-0.3363897314153948,1,-0.6327775977429638,0.0,1.0,2,5.0
2.5210754121450782,0,-1.5250148619343369,-0.25477827477309684,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,0,4.0
1.257139145381797,1,0.010647191862852996,0.6231328679609368,0.0,1,2.754645,-2.54034486689321,0,0,-0.7774678491098526,1,-0.777726891109045,1.0739,1.0,2,5.0
-0.10672002843274689,0,-1.3105399169199947,-1.0932652829065292,0.0,1,2.0,-6.1616382563796055,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,1.0,2,1.0
-0.32398861901794684,1,0.8476249410340695,0.619951533912941,0.0,1,2.0,0.0,0,0,-0.6515405883892814,1,-0.5202709948402565,0.0,1.0,2,4.0
0.29033197925224086,1,0.7781779538384264,1.1706106112948145,1.0,1,2.23372,-0.01961249457005589,0,0,0.02404691128508108,1,-0.16781809367459652,0.449886,1.0,2,5.0
-0.27095724346886096,1,1.0486844782377656,-0.5215695955428253,1.0,1,1.0,0.0,0,0,-0.022676753726443857,1,2.415750779546327,1.0,3.0,2,1.0
1.5814527898483,0,-0.6025581234276526,-0.4778370479031141,1.0,1,2.885178,-1.3466414450274033,0,0,-1.6417222403430198,1,-0.4996867588197243,0.916291,1.0,0,2.0
0.3938659699505016,1,1.0830755356708148,1.2062078149642026,1.0,1,1.431346,0.0,0,0,0.140314192617165,1,0.13167800645145633,0.196952,1.0,2,5.0
0.5502288317117094,0,-0.568692529609888,0.9615752284714622,1.0,1,3.0,0.0,0,0,1.4334469628695097,1,-1.2114273738514303,0.096576,1.0,2,6.0
0.46705680669641086,0,-0.3061001306815794,0.686793355192497,1.0,1,3.0,0.0,0,0,-1.3888844268822826,1,-0.8912309680039365,0.896842,1.0,2,6.0
2.3568381971089645,0,-2.168439696977363,-0.44534350389433147,1.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,2.0,1,4.0
-0.43519445850497507,1,-1.5250148619343369,-1.5887348786217392,1.0,0,2.0,0.0,0,0,-0.022676753726443857,0,-0.0023679893855111643,1.0,1.0,2,1.0
-0.15666587942294935,0,0.5712203556468376,1.7983905984150428,1.0,1,3.0,0.0,0,0,-0.08973331653010355,1,0.5213372920552863,0.911335,1.0,2,6.0
2.3660671789334886,1,0.514105677789519,1.201390287858972,1.0,1,2.09283,0.0,0,0,0.1053060320200152,1,-0.48761792804398546,0.0,1.0,0,5.0
1.4965306530695766,1,0.5305988010611199,1.239455425584618,1.0,1,2.14961,0.0,0,0,0.19782442284867313,1,-0.7357205409145455,0.345887,1.0,0,5.0
-0.4748928927002146,0,-0.3732415122183175,-1.4314821666379587,1.0,0,2.880792,0.8669147753004574,0,0,-0.0883432018491345,0,0.6179145375676549,1.0,1.0,2,0.0
5.335753259205413,1,-0.48244143047237026,-0.21692390219085916,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-0.0023679893855111643,0.0,1.0,0,3.0
-0.43519445850497507,0,-0.8815900268913106,-1.2838305120277638,0.0,1,3.0,-6.1616382563796055,0,0,1.624378555478471,0,-0.0023679893855111643,1.0,1.0,2,1.0
1.5001514267122626,1,0.5124971157019105,1.2697435581967802,1.0,1,2.941627,0.0,0,0,0.5013075400121527,1,-0.5069253973545217,1.588046,1.0,0,5.0
0.057517186603367194,0,-0.5598776093697999,-1.0551522370822823,1.0,0,3.0,-6.1616382563796055,0,0,-0.022676753726443857,0,-0.0023679893855111643,2.0,1.0,2,1.0
2.390848768073073,1,0.6510586539284255,1.2088290015777194,1.0,1,2.13683,-0.02130694509056044,0,0,-0.21056294106868534,1,-0.4674955527083192,0.0,1.0,0,5.0
-0.9360360099948198,0,-1.0585211327808923,-0.8264739621368007,0.0,1,2.96008,-6.1616382563796055,1,0,-0.022676753726443857,1,-0.3215209769842109,1.344072,1.0,2,2.0
-0.43519445850497507,1,1.4776343682664497,0.6599348250088294,0.0,0,2.0,0.0,0,0,1.624378555478471,1,2.415750779546327,0.0,1.0,1,4.0
0.9958035749186116,1,-0.39274800846737207,0.4564782392680016,0.0,1,2.95801,-0.5106365280400755,0,0,-1.6697320629313588,1,1.206553562310579,0.0,1.0,2,5.0
1.1876828986685941,1,0.6003138819380327,0.83990054929502,1.0,1,3.0,0.0,0,0,-1.2230868982917884,1,1.1398642647822077,0.0,1.0,0,4.0
-0.27095724346886096,0,-1.953964751963021,-1.70307401609448,1.0,1,3.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,2.0,2,0.0
2.028363767036736,1,0.7269720607162525,-0.06421304565186219,1.0,0,3.0,0.0,0,0,1.624378555478471,1,1.2066913950804081,1.0,2.0,0,3.0
-0.6734308858594056,0,-1.683769216233953,-0.5418509955216485,1.0,0,3.0,0.04562076965023439,0,0,-0.022676753726443857,1,1.203703809341393,1.0,1.0,2,3.0
0.6091766886952565,1,0.5695152798339734,-0.16983214691829046,1.0,1,1.94313,1.7247688615449075,0,0,0.5834330118397284,1,-0.9266576170281724,0.879977,1.0,2,2.0
-0.25825250946252704,1,-0.0022213048380084815,0.4301740633358476,0.0,1,2.0,-4.1178844631210545,0,0,-0.022676753726443857,1,-1.2114273738514303,1.865851,1.0,2,4.0
0.0504295295884839,0,-0.8956810307787533,-0.20593343373175024,0.0,1,2.396265,-5.935441435168783,0,0,-0.055892918147179456,1,-1.1841050498812695,0.061282,1.0,2,4.0
-0.7625616012734299,0,-0.023690246833944738,-1.3981696495005047,1.0,1,1.003566,0.7340298038442463,0,0,-1.6456290555364539,0,-0.26391655167071665,1.0,2.0,2,0.0
-0.0361289025636449,1,-0.6631472953942035,-0.635908733015566,1.0,1,2.0,-6.1616382563796055,0,0,0.09127312078558883,0,-0.3289373472485248,0.0,0.0,2,2.0
-0.5162637544561666,1,1.3108693747705473,0.03701630933566671,1.0,1,2.793561,2.4295401261287353,0,0,0.6840071501857079,1,1.320998287406585,0.393358,1.0,2,2.0
-0.4110328648521524,0,-1.8680568127375266,-1.70307401609448,1.0,1,3.0,-6.1616382563796055,0,0,-1.138278373365518,0,-1.2114273738514303,0.478676,2.0,2,0.0
-0.31286417549469103,0,-0.3684372734499986,-1.405642817412677,0.0,1,2.977018,0.5966653213756478,0,0,0.7727406079138134,1,1.2066913950804081,1.0,2.0,2,0.0
1.264745463521764,1,1.6952406474780009,1.411575617500933,1.0,1,2.002784,0.0,0,0,0.45975562867153075,1,0.03877751052724844,0.0,1.0,0,5.0
0.6649616653916379,1,1.223460110929952,0.0106320197811899,0.0,1,2.341133,-4.379319693520113,0,0,-0.022676753726443857,0,1.2066913950804081,0.554072,1.0,0,2.0
-0.6438470005521658,1,1.643133959586767,0.998198892690989,1.0,1,2.0,-1.7648872882321949,0,0,0.922853228794749,1,-0.0023679893855111643,2.0,1.0,2,4.0
0.7144660467478235,1,-0.023690246833944738,-0.33100436642159065,2.0,1,3.0,0.0,0,0,1.624378555478471,0,-0.0023679893855111643,1.0,1.0,2,3.0
0.5502288317117094,0,-0.7600685230461857,0.9583583349517122,1.0,1,3.0,0.0,0,0,0.8992624556010076,1,-1.2114273738514303,0.237307,1.0,2,6.0
-0.7636688885772032,0,-0.667115081876971,-1.169491374555023,0.0,1,3.0,0.0,1,0,-1.6697320629313588,1,-0.0023679893855111643,1.0,2.0,2,1.0
-0.27095724346886096,0,-2.168439696977363,-0.8264739621368007,1.0,0,2.0,0.0,0,0,-0.022676753726443857,1,1.2066913950804081,2.0,1.0,2,3.0
-0.6200284984415534,0,-1.8080252756280122,-1.7156762471484508,1.0,1,2.762325,-5.6574129129452935,0,0,-1.167528428601688,0,-0.9056683461138441,1.001405,1.0,2,0.0
-0.27095724346886096,1,0.5124971157019105,-0.9408130996095415,1.0,1,3.0,3.0808191281898027,0,1,-0.022676753726443857,0,-1.2114273738514303,0.0,2.0,2,1.0
-0.19237039302294054,0,-0.16378528091731248,-1.350297415275547,0.0,1,3.0,0.5545320389785233,0,0,-0.1702891446480069,1,-0.6303365068457271,0.625079,2.0,2,0.0
-0.48908463045148476,1,-0.029330937887822213,-0.33100436642159065,0.0,0,1.925064,-1.9769677961976528,0,0,1.2522148789764558,1,-1.2114273738514303,0.133566,1.0,2,3.0
0.057052066810384675,0,-0.49830185265618093,-0.16087687699315045,1.0,1,2.73691,-4.687977719516065,0,0,1.0930533362267483,1,-1.1325193221836467,0.40699,1.0,2,4.0
2.926135790672442,0,-1.5356849904488012,-0.346193063104332,1.0,1,2.0,0.0,0,0,-0.7270053685464325,1,-1.2114273738514303,0.0,1.0,0,4.0
0.057517186603367194,1,-0.015754673868414486,-0.20435585853899293,1.0,1,2.0,-0.8606514700128477,0,0,-0.8137574187375644,1,-0.8736464083162643,1.043435,1.0,2,3.0
2.482538135060144,1,0.6581470508611498,1.1882422398757526,1.0,1,2.145114,-0.34445714426551793,0,0,0.04012217110292104,1,-0.18089286185821093,0.0,1.0,0,5.0
0.011429760506007889,1,0.47651894367575465,0.3883985062600738,0.0,1,2.0,0.0,0,0,1.1534706190790027,1,1.9817226417107519,1.224737,1.0,2,4.0
0.057517186603367194,0,0.5124971157019105,-1.169491374555023,1.0,0,3.0,0.0,0,0,-0.022676753726443857,0,1.2066913950804081,0.0,2.0,2,0.0
1.953399825317297,1,0.6753693889458015,-0.06421304565186219,0.0,1,2.694281,0.0,0,0,1.0542190661463147,1,1.1653657453193629,0.891189,1.0,0,3.0
-0.27095724346886096,1,1.9065842582951316,-0.1023260914761091,1.0,1,3.0,0.0,0,0,1.624378555478471,1,1.2066913950804081,1.0,1.0,4,1.0
-0.5877663968687189,0,0.5861156405780822,-1.409616064326809,1.0,1,1.69427,0.8214819356170414,0,0,-1.5125749864929532,0,1.2066913950804081,1.0,1.0,2,0.0
1.6649233981205342,1,2.162152602774222,0.5003342731761835,1.0,1,2.0,-3.502854378922268,0,0,0.3009218499283547,1,-0.0023679893855111643,0.0,1.0,0,3.0
1.707956833204297,1,0.07005675163182438,-0.14037655567911247,0.0,1,2.0,-5.634735003342688,0,0,0.6446639400147297,1,1.5697501651666035,0.0,1.0,0,3.0
-0.27095724346886096,0,-1.953964751963021,-1.70307401609448,1.0,1,3.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,2.0,2,0.0
0.23488861596313443,1,-0.8836275388689483,0.4519526962068304,0.0,1,2.95841,-1.7426745823179473,0,0,-1.6697320629313588,1,1.1220971371274813,0.754023,1.0,2,5.0
0.057517186603367194,1,-0.2381651918482868,-0.9408130996095415,1.0,0,2.0,3.0808191281898027,0,0,-0.022676753726443857,0,-1.2114273738514303,0.0,2.0,0,1.0
-0.9142962583149196,0,-0.6582787141423784,-1.651049517979154,1.0,1,2.815157,0.0,0,0,1.4780986323020548,0,1.9262364884388414,1.380204,1.0,2,0.0
2.5137456694752314,0,-1.5180658737158723,-0.25477827477309684,1.0,1,2.846452,-5.732427777897588,0,0,-0.912892030743299,1,0.8658212828179315,0.0,1.0,0,4.0
-0.5165418080612226,0,-1.1999030165343474,-1.6890630887537994,1.0,0,2.959658,0.0,0,0,-1.6697320629313588,0,0.6292434240001007,0.0,2.0,2,0.0
-0.7192535615661264,0,0.37485781973895727,-0.3805599395414678,2.0,1,2.838969,0.0,0,0,0.6788485729572782,1,-0.0023679893855111643,1.453335,1.0,2,2.0
0.4335264653490679,0,-0.17346882468471106,0.6893643469246634,1.0,1,3.0,0.0,0,0,-1.1769429967491034,1,-0.9281411328929121,0.946888,1.0,2,6.0
-0.6220530505913033,0,0.47257260468749157,1.6015466261247218,1.0,1,3.0,0.0,0,0,0.6552215645467336,1,-0.020156880109158205,0.675076,1.0,2,6.0
0.057517186603367194,1,0.11095712364605921,-0.42702012353168345,1.0,1,3.0,2.0150436398029505,0,0,-1.2910493415155107,1,-0.2520520519309526,1.597608,1.0,2,2.0
-0.10672002843274689,0,-0.13092771934111577,-0.8264739621368007,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-0.0023679893855111643,1.0,1.0,2,1.0
0.042734523352396483,0,-0.023282744438417678,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-0.03487475999626183,1.540298,1.0,2,3.0
0.04702210008812963,1,0.006604339149331882,0.2650195641265548,0.0,1,2.0,0.0,0,0,-0.44070433236857887,1,-0.6610441970923925,0.335158,1.0,2,4.0
0.39046773773418947,1,0.5892148035335416,0.9724927485608635,1.0,1,1.264234,0.0,0,0,-0.022676753726443857,1,0.4007747264738825,0.002168,1.0,2,5.0
0.39561033341140023,1,0.6678198708812962,1.011883991602918,1.0,1,1.517912,0.0,0,0,0.04148922700956129,1,0.71128535759242,0.00164,1.0,2,5.0
-0.10672002843274689,1,-0.34540266435545786,-0.9408130996095415,1.0,1,2.0,-6.1616382563796055,0,0,-0.022676753726443857,0,-1.2114273738514303,0.0,0.0,2,1.0
-0.19030773783930208,0,-1.2359884260330112,-1.661625773856245,0.0,0,2.00876,-3.889164451044244,0,0,-0.36522802282426364,0,-1.0667718819157745,0.0,2.0,2,0.0
0.5502288317117094,0,-0.49013035725113524,0.9645744583865097,1.0,1,3.0,0.0,0,0,1.4483363428647225,1,-1.2114273738514303,0.01931,1.0,2,6.0
0.057517186603367194,0,-0.5598776093697999,0.12635218346937246,0.0,1,2.0,0.0,0,0,1.624378555478471,1,-1.2114273738514303,1.0,1.0,2,4.0
0.042551727332061265,1,1.8733191943234078,1.3184456277684695,1.0,1,2.630137,-0.5967608267686213,0,0,-0.07125170890551533,1,0.365537899773008,0.0,1.0,2,5.0
0.02546103849818853,0,-0.9553801317234965,-0.15430611166695843,1.0,1,2.964419,-6.1616382563796055,0,0,1.5873461639063078,1,-0.31416868686727367,2.0,1.0,2,4.0
-0.7617139730066284,0,-0.5598776093697999,-0.09430196137350154,0.0,1,2.85916,0.0,0,0,-1.6697320629313588,1,0.022447954480651712,0.786066,1.0,2,4.0
-0.7636688885772032,0,-0.8815900268913106,-1.20760442037927,0.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-0.0023679893855111643,1.0,2.0,2,1.0
-0.9279061036133173,1,1.310494043616772,-1.0439023331202477,0.0,1,2.432302,0.0,0,0,-0.022676753726443857,1,1.6292516046543246,1.0,1.0,0,0.0
-0.7636688885772032,1,0.17888133873210196,-1.3197202333238534,1.0,1,1.950742,0.0,0,0,-0.43160270472991263,1,-0.9682420054974933,1.743319,1.0,2,0.0
-0.27095724346886096,0,0.5607218070883849,-0.3326462383226536,1.0,1,2.446872,-1.9337962777543298,0,0,-0.33510667532952404,1,-1.096696101681306,1.650778,1.0,2,2.0
-0.7636688885772032,1,-0.023690246833944738,-0.25477827477309684,0.0,0,3.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-0.0023679893855111643,0.0,1.0,2,3.0
-0.7636688885772032,0,-0.3608984791327432,-0.04106066615719011,0.0,1,2.081238,0.0,0,0,-1.3672832965020603,1,0.20531214108419976,0.0,1.0,2,4.0
2.6566021553835144,1,0.8432818233975291,-0.03800076027319031,1.0,1,2.901924,-5.77660672419583,0,0,1.235377032550454,1,-0.17719797637928303,0.999183,1.0,0,3.0
-0.34442137094059,0,-1.917225193882065,-1.70307401609448,1.0,1,3.0,-6.1616382563796055,0,0,-1.3649247132992788,0,-1.2114273738514303,0.076654,2.0,2,0.0
-1.052631786404903,0,-0.918769258609548,-0.8240749364673935,0.0,1,2.388168,-6.1616382563796055,1,0,-0.9482921905040403,1,-1.077358405886158,1.165817,1.0,2,2.0
-0.2731195906420262,1,-0.2684276065898092,-0.2403115154043582,0.0,1,2.0,-0.11797688769490047,0,0,-0.022676753726443857,1,0.7974925007642245,1.114716,1.0,2,3.0
1.3238700397486902,1,2.2731862818081465,1.6452535236845935,1.0,1,2.197261,0.0,0,0,-1.4855253971498812,1,-0.11500033446420285,0.976473,1.0,2,5.0
0.057517186603367194,0,-0.35989044689117533,-0.23730942701087404,0.0,1,2.0,-2.291762813896959,0,0,-1.434412329739325,1,-0.23562456207421414,1.611271,1.0,2,3.0
0.11782706281120849,1,1.6194344781626817,0.015186566870233219,1.0,1,2.0,-5.8618375853772,0,0,-1.1281226303289607,1,0.3171344163752992,1.0,1.0,0,2.0
0.47640518897626616,1,0.7563551281832169,1.0507565923173965,1.0,1,2.175276,0.0,0,0,0.18843620758620505,1,0.36817969452806587,0.079334,1.0,2,5.0
-0.1071005660599858,0,-0.13692229405426637,-1.3559432532056759,0.0,1,3.0,2.203149213312835,0,0,-0.3939625497486527,1,-1.0869305290329747,0.646423,2.0,2,0.0
2.539632410834794,1,0.6935997592720209,1.198658840203886,1.0,1,2.240757,-0.2724429971440809,0,0,-0.1941747407420966,1,-0.21735567477493417,0.0,1.0,0,5.0
0.7144660467478235,0,-1.6322523344415079,-0.9027000537852946,1.0,1,2.0,0.0,0,0,-1.6697320629313588,0,-1.2114273738514303,1.0,1.0,0,2.0
-0.379548426492514,1,-0.03624775486453481,0.453085911398323,0.0,1,2.0,-1.8706394856264381,0,0,-0.022676753726443857,1,-1.2114273738514303,1.80931,1.0,2,4.0
-0.49465703492044516,1,1.146281301966542,-0.06421304565186219,1.0,1,3.0,0.0,0,0,0.3547805585393557,1,0.7326832905786977,0.628059,1.0,2,2.0
0.057517186603367194,1,0.04628220397698552,0.14541080259901637,0.0,1,2.0,0.0,0,0,-0.7959807507853157,1,-0.04150886883882635,1.0,1.0,2,4.0
0.294513294509845,1,1.835464366528376,1.339475949097739,1.0,1,2.722161,-1.0510614962306173,0,0,0.5961334553290067,1,0.3597078154211132,0.0,1.0,2,5.0
0.4064547524830199,1,0.7431649190648343,1.0108463639303529,1.0,1,1.457758,0.0,0,0,0.010674469229646766,1,0.6707262514811262,0.00133,1.0,2,5.0
-0.7451917091739952,0,1.3460539895001509,2.5168231891761135,1.0,1,3.0,0.0,0,0,0.23253281937954814,1,1.2065668619638081,0.957463,1.0,2,6.0
-0.8176924211423222,1,1.6353377953354942,-1.047169459634394,0.0,1,2.707666,2.27337956615905,0,0,0.021047623567018812,1,1.218052926116234,0.613971,1.0,0,0.0
-0.14197338240303398,0,-0.29120484575033245,-1.4002569866811612,0.0,1,2.929889,0.0,0,0,1.2819129332567298,1,-0.4485786095789655,1.366355,2.0,2,0.0
-0.21805692921737382,0,0.5244862651282116,2.386116823417655,1.0,1,3.0,0.0,0,0,0.48693698243933975,1,0.8233107548601096,0.70558,1.0,2,6.0
0.08176582598015916,1,1.2150526930853909,1.282612961701979,1.0,1,2.996717,-0.6427636179907513,0,0,1.008888809926377,1,0.23327526652812758,0.034897,1.0,2,5.0
0.057517186603367194,0,-1.0052455564393314,-0.14216199942379523,0.0,1,2.150054,-0.03530926802818384,0,0,1.2427970167184224,1,1.309642801667681,0.0,1.0,2,4.0
